1.538154640303036e+06,6.456013234357950e-14
1.606941253012879e+06,7.342302307847891e-14
1.678804018122559e+06,8.351693098645800e-14
1.753880501841760e+06,9.501374444669260e-14
1.832314422371211e+06,1.081094115421978e-13
1.914255925021086e+06,1.230273041860902e-13
1.999861869632745e+06,1.400220763302275e-13
2.089296130854040e+06,1.593840449781671e-13
2.182729911843003e+06,1.814441783752548e-13
2.280342072000416e+06,2.065797989723450e-13
2.382319469358689e+06,2.352210769665825e-13
2.488857318282390e+06,2.678584260868503e-13
2.600159563165272e+06,3.050510034994535e-13
2.716439268839084e+06,3.474362868031700e-13
2.837919028441558e+06,3.957410739978372e-13
2.964831389524345e+06,4.507940053804209e-13
3.097419299216578e+06,5.135398020495366e-13
3.235936569296280e+06,5.850556369697009e-13
3.380648362059815e+06,6.665696430898747e-13
3.531831697919570e+06,7.594820700593687e-13
3.689775985701504e+06,8.653894302135600e-13
3.854783576657720e+06,9.861119854477950e-13
4.027170343254594e+06,1.123725133995112e-12
4.207266283844437e+06,1.280595322163724e-12
4.395416154378243e+06,1.459420666939919e-12
4.591980128368685e+06,1.663277534043658e-12
4.797334486366892e+06,1.895673577790155e-12
5.011872336272725e+06,2.160608018096755e-12
5.236004365857506e+06,2.462641118404529e-12
5.470159628939720e+06,2.806972389120918e-12
5.714786366718664e+06,3.199530333185767e-12
5.970352865838366e+06,3.647074696347475e-12
6.237348354824190e+06,4.157312833535743e-12
6.516283940608425e+06,4.739032924650526e-12
6.807693586937417e+06,5.402255721275856e-12
7.112135136533293e+06,6.158406872167423e-12
7.430191378967019e+06,7.020514173024209e-12
7.762471166286909e+06,8.003432132693870e-12
8.109610578538400e+06,9.124096081389740e-12
8.472274141405960e+06,1.040182054507082e-11
8.851156098308360e+06,1.185862642379829e-11
9.246981739382230e+06,1.351962264640024e-11
9.660508789898140e+06,1.541343924577421e-11
1.009252886076683e+07,1.757271309060207e-11
1.054386896391258e+07,2.003466755386763e-11
1.101539309541415e+07,2.284174897478520e-11
1.150800388944436e+07,2.623994136977912e-11
1.202264434617413e+07,3.070358046467792e-11
1.256029963694876e+07,3.518343697737024e-11
1.312199899019204e+07,3.966794064694478e-11
1.370881766164852e+07,4.414447844874084e-11
1.432187899273542e+07,4.859939156100607e-11
1.496235656094433e+07,5.301798629473145e-11
1.563147642640954e+07,5.738456344950194e-11
1.633051947894335e+07,6.168247100710520e-11
1.706082389003124e+07,6.589418562531737e-11
1.782378767448091e+07,7.000142930750660e-11
1.862087136662866e+07,7.398532872028897e-11
1.945360081622661e+07,7.782662574094420e-11
2.032357010936221e+07,8.150594940630710e-11
2.123244462000219e+07,8.500416099454060e-11
2.218196419800219e+07,8.830278597669180e-11
2.317394649968480e+07,9.138454882981480e-11
2.421029046736180e+07,9.423402920347450e-11
2.529297996446142e+07,9.683846109418130e-11
2.642408757321945e+07,9.918869988917770e-11
2.760577856220345e+07,1.012803863848511e-10
2.884031503126606e+07,1.031153411879220e-10
3.013006024186122e+07,1.047032283671780e-10
3.147748314101317e+07,1.060635331651692e-10
3.288516308759833e+07,1.072279055308813e-10
3.435579478998743e+07,1.083446278791764e-10
3.589219346450050e+07,1.106863250345264e-10
3.749730022454834e+07,1.129115317492280e-10
3.917418771077830e+07,1.149205173491938e-10
4.092606597300109e+07,1.165900295554902e-10
4.275628861515864e+07,1.177690380796064e-10
4.466835921509634e+07,1.182737896290410e-10
4.666593803142882e+07,1.170608112639242e-10
4.875284901033861e+07,1.139629079916922e-10
5.093308710571952e+07,1.098637800149408e-10
5.321082592667942e+07,1.048745417657758e-10
5.559042572704037e+07,9.915845809353430e-11
5.807644175213124e+07,9.331410917722020e-11
6.067363295885059e+07,8.774601579739840e-11
6.338697112569262e+07,8.192073362068150e-11
6.622165037017615e+07,7.599874194507322e-11
6.918309709189361e+07,7.012563952069545e-11
7.227698036021700e+07,6.459905698183605e-11
7.550922276654340e+07,5.909893530473583e-11
7.888601176185548e+07,5.357541058253030e-11
8.241381150130030e+07,4.763747455954376e-11
8.609937521846000e+07,4.157369628140785e-11
8.994975815300350e+07,3.577042533134892e-11
9.397233105646380e+07,3.082610870328191e-11
9.817479430199840e+07,2.677466874741792e-11
1.025651926251406e+08,2.349425906297561e-11
1.071519305237605e+08,2.120909846456775e-11
1.119437883467150e+08,1.949408974907304e-11
1.169499391019870e+08,1.775119438624692e-11
1.221799660164871e+08,1.590467765372497e-11
1.276438808811343e+08,1.439383973147951e-11
1.333521432163324e+08,1.333338836267045e-11
1.393156802945304e+08,1.239257794906239e-11
1.455459080581967e+08,1.142222760579647e-11
1.520547529732497e+08,1.044279054055697e-11
1.588546748597781e+08,9.509990262196190e-12
1.659586907437563e+08,8.855918826322590e-12
1.733803997754141e+08,8.268968695647430e-12
1.811340092619599e+08,7.603873014810469e-12
1.892343618644972e+08,7.209890965395081e-12
1.976969640111858e+08,6.778515708402050e-12
2.065380155810527e+08,6.243807567609837e-12
2.157744409152665e+08,6.062740760964758e-12
2.254239212152428e+08,5.807449639923010e-12
2.355049283896009e+08,5.708434887919061e-12
2.460367604147627e+08,5.610965274161296e-12
2.570395782768865e+08,5.599538372639661e-12
2.685344445658509e+08,5.692966948568667e-12
2.805433637951716e+08,5.836097977554672e-12
2.930893245250325e+08,5.950433699545826e-12
3.061963433690682e+08,6.191023783987343e-12
3.198895109691404e+08,6.307508163014508e-12
3.341950400261136e+08,6.427878924802754e-12
3.491403154785855e+08,6.200881366461097e-12
3.647539469256073e+08,5.769265882683501e-12
3.810658233937726e+08,4.936014189021204e-12
3.981071705534969e+08,4.082160442045935e-12
4.159106104940219e+08,3.218913588620425e-12
4.345102241715715e+08,2.452053518319838e-12
4.539416166502033e+08,1.811012065123748e-12
4.742419852602448e+08,1.321638587768647e-12
4.954501908047907e+08,9.515048821976680e-13
5.176068319505680e+08,6.817455860485606e-13
5.407543229455816e+08,4.874938971061071e-13
5.649369748123036e+08,3.423459316871194e-13
5.902010801718454e+08,2.409375668734922e-13
6.165950018614810e+08,1.688405416127981e-13
6.441692655151762e+08,1.189892940789018e-13
6.729766562843168e+08,8.358890622224430e-14
7.030723198838327e+08,5.832050540479150e-14
7.345138681571144e+08,4.073297897110649e-14
7.673614893618185e+08,2.785758753902361e-14
8.016780633876790e+08,1.914831004136460e-14
8.375292821268830e+08,1.326352102231439e-14
8.749837752274370e+08,9.647795945660200e-15
9.141132414702510e+08,7.871612466112039e-15
9.549925860214370e+08,7.629600802421695e-15
9.977000638225550e+08,8.117326256237120e-15
1.042317429393306e+09,9.359855393990130e-15
1.088930093333436e+09,1.061734576176035e-14
1.137627285823429e+09,1.064661820633515e-14
1.188502227437017e+09,1.005015204085833e-14
1.241652307592410e+09,9.480506176549410e-15
1.297179270983955e+09,8.980785709725500e-15
1.355189412351035e+09,7.997146567499147e-15
1.415793779957081e+09,6.671496092587506e-15
1.479108388168207e+09,5.475319292940420e-15
1.545254439538414e+09,4.489310229580525e-15
1.614358556826487e+09,3.526434907579072e-15
1.686553025388743e+09,2.689581192729626e-15
1.761976046411631e+09,2.033641246319860e-15
1.840772001468958e+09,1.559667876493764e-15
1.923091728910162e+09,1.235048031587708e-15
2.009092812608732e+09,1.011416839242989e-15
2.098939883623520e+09,8.376838891189000e-16
2.192804935350445e+09,6.315665404596647e-16
2.290867652767770e+09,5.223602315131837e-16
2.393315756405385e+09,4.800986693477093e-16
2.500345361696430e+09,4.729033981158985e-16
2.612161354399205e+09,4.864431632984355e-16
2.728977782808041e+09,5.135058241531312e-16
2.851018267503910e+09,5.503149161406811e-16
2.978516429429191e+09,5.948907668723575e-16
3.111716337106020e+09,6.462593737415642e-16
3.250872973854348e+09,7.040419622133711e-16
3.396252725904089e+09,7.682302879723012e-16
3.548133892335761e+09,8.390595449394450e-16
3.706807217825767e+09,9.169356326555250e-16
3.872576449216165e+09,1.002393997935947e-15
4.045758916974421e+09,1.096077386437289e-15
4.226686142656026e+09,1.198725212044015e-15
4.415704473533121e+09,1.311170260003456e-15
4.613175745603790e+09,1.434340186911448e-15
4.819477976251274e+09,1.569262320362613e-15
5.035006087879050e+09,1.717070890225758e-15
5.260172663907063e+09,1.879016209492421e-15
5.495408738576248e+09,2.056475563062219e-15
5.741164622073280e+09,2.250965715775858e-15
5.997910762555103e+09,2.464157051549450e-15
6.266138646723364e+09,2.697889424962935e-15
6.546361740672761e+09,2.954189858235136e-15
6.839116472814307e+09,3.235292258323685e-15
7.144963260755120e+09,3.543659366057046e-15
7.464487584100654e+09,3.882007185062179e-15
7.798301105232580e+09,4.253332175037129e-15
8.147042840208390e+09,4.660941533249430e-15
8.511380382023760e+09,5.108486931278218e-15
8.892011178579480e+09,5.600002122053935e-15
9.289663867799360e+09,6.139944886213066e-15
9.705099672454900e+09,6.733243847725293e-15
1.013911385736680e+10,7.385350757787509e-15
1.059253725177290e+10,8.102298924351530e-15
1.106623783977668e+10,8.890768553750160e-15
1.156112242192101e+10,9.758159872293850e-15
1.207813835106782e+10,1.071267501123475e-14
1.261827534590673e+10,1.176340977021541e-14
1.318256738556405e+10,1.292045652462448e-14
1.377209468893945e+10,1.419501971392856e-14
1.438798578255844e+10,1.559954554420832e-14
1.503141966090021e+10,1.714786776247888e-14
1.570362804333551e+10,1.885537161714304e-14
1.640589773199539e+10,2.073917841302869e-14
1.713957307508425e+10,2.281835340656130e-14
1.790605854035295e+10,2.511414017329443e-14
1.870682140365802e+10,2.765022502387350e-14
1.954339455775396e+10,3.045303555437237e-14
2.041737944669532e+10,3.418255067842290e-14
2.133044913146580e+10,3.915235348179434e-14
2.228435149270308e+10,4.472381662835859e-14
2.328091257665013e+10,5.094837838266057e-14
2.432204009073811e+10,5.784925234802365e-14
2.540972705549301e+10,6.548677211810391e-14
2.654605561975536e+10,7.391639356529628e-14
2.773320104651838e+10,8.318212948406260e-14
2.897343587701322e+10,9.332301265115870e-14
3.026913428101305e+10,1.043712132415986e-13
3.162277660168380e+10,1.163498203691280e-13
3.303695410368150e+10,1.292703857926249e-13
3.451437393358565e+10,1.430552049434564e-13
3.605786430216428e+10,1.577138304342841e-13
3.767037989839093e+10,1.732388051350340e-13
3.935500754557781e+10,1.895660034489165e-13
4.111497211045229e+10,2.066063791612339e-13
4.295364267648864e+10,2.242472371917310e-13
4.487453899331315e+10,2.423445678752454e-13
4.688133821452646e+10,2.607229996266538e-13
4.897788193684457e+10,2.790029791160760e-13
5.116818355403074e+10,2.971072271009168e-13
5.345643593969714e+10,3.147746944559147e-13
5.584701947368307e+10,3.317147936715877e-13
5.834451042737449e+10,3.476132717166078e-13
6.095368972401694e+10,3.621378212422919e-13
6.367955209079162e+10,3.749451807985879e-13
6.652731562017419e+10,3.856745743100253e-13
6.950243175887977e+10,3.939190763132014e-13
7.261059574351558e+10,3.995247864066586e-13
7.585775750291852e+10,4.022291332081978e-13
7.925013304804701e+10,4.018198643444888e-13
8.279421637123330e+10,3.981408387183912e-13
8.649679187756920e+10,3.911049889942938e-13
9.036494737223000e+10,3.807097552859664e-13
9.440608762859230e+10,3.670950423013935e-13
9.862794856312100e+10,3.506675739228934e-13
1.030386120441616e+11,3.315616940916861e-13
1.076465213629835e+11,3.101302743624806e-13
1.124604973966927e+11,2.867957725498769e-13
1.174897554939530e+11,2.620416008087612e-13
1.227439231158408e+11,2.363937246467398e-13
1.282330582656023e+11,2.103966283781435e-13
1.339676687425937e+11,1.848161692786247e-13
1.399587322572620e+11,1.603846524119805e-13
1.462177174456715e+11,1.371207604340889e-13
1.527566058238070e+11,1.154033126336408e-13
1.595879147236730e+11,9.551819821609180e-14
1.667247212551061e+11,7.767078986616510e-14
1.741806873391613e+11,6.198447389832502e-14
1.819700858609982e+11,4.848914016166851e-14
1.901078279923300e+11,3.730188756389644e-14
1.986094917357372e+11,2.825875930744840e-14
2.074913517454910e+11,2.094536924068467e-14
2.167704104819696e+11,1.517247174737050e-14
2.264644307593062e+11,1.072535245937773e-14
2.365919697485761e+11,7.385351708175039e-15
2.471724145016134e+11,4.945515429253833e-15
2.582260190634601e+11,3.216564878477155e-15
2.697739432444915e+11,2.053554702391700e-15
2.818382931264449e+11,1.286227613755636e-15
2.944421633798756e+11,7.799854484073561e-16
3.076096814740705e+11,4.569852335273410e-16
3.213660538640315e+11,2.582628889914247e-16
3.357376142429545e+11,1.403764851512684e-16
3.507518739525679e+11,7.304549680332907e-17
3.664375746478333e+11,3.652982016124748e-17
3.828247433168228e+11,1.802529215497987e-17
3.999447497610978e+11,8.653881863340010e-18
4.178303666466220e+11,3.964239724994228e-18
4.365158322401665e+11,1.719806100794429e-18
4.560369159512969e+11,7.059736339284815e-19
4.764309868054166e+11,2.749951835553049e-19
4.977370849789350e+11,9.946335859323900e-20
5.199959965335150e+11,3.411768926820673e-20
5.432503314924324e+11,1.194929728200139e-20
5.675446054085465e+11,3.942745709024850e-21
5.929253245799994e+11,1.222070754729051e-21
6.194410750767811e+11,3.477461932438120e-22
6.471426157485831e+11,8.924397117515230e-23
6.760829753919819e+11,2.204427361240746e-23
7.063175542629621e+11,4.792941802065160e-24
7.379042301291014e+11,9.273904653892270e-25
7.709034690644309e+11,2.160958407204784e-25
8.053784411990680e+11,4.157285963002850e-26
8.413951416451960e+11,7.311279923465369e-27
8.790225168308860e+11,1.232467340168621e-27
9.183325964835790e+11,1.643385657527488e-28
9.594006315159320e+11,1.998826973653571e-29
1.002305238077899e+12,2.382275401316010e-30
1.047128548050898e+12,1.705692770459661e-31
1.093956366272093e+12,2.679455692038149e-32
1.142878334789771e+12,2.797074962675777e-33
1.193988104464273e+12,2.044650120696973e-34
1.247383514242943e+12,1.669379612843384e-35
1.303166778452300e+12,1.142760669864448e-36
1.361444682465951e+12,3.200686709758080e-38
1.422328787122821e+12,2.415880128309678e-39
1.485935642287009e+12,3.075160643993309e-41
1.552387009958085e+12,2.795259609415133e-42
1.621810097358933e+12,2.195931259720952e-43
1.694337800447325e+12,7.416931296517194e-45
1.770108958317418e+12,7.976855627066588e-47
1.849268618978076e+12,3.281510137454439e-48
1.931968317016922e+12,5.118218962350086e-51
2.018366363681559e+12,2.959554512958177e-52
2.108628149933288e+12,5.106470756933265e-54
2.202926463053456e+12,1.083632300735755e-55
2.301441817408509e+12,5.940246498204263e-58
2.404362800006934e+12,9.860528583259600e-60
2.511886431509582e+12,3.323542124394680e-63
2.624218543384445e+12,6.755129922344408e-65
2.741574171927886e+12,7.769684733844670e-68
2.864177969906585e+12,5.497248799018519e-71
2.992264636608195e+12,7.092060934026867e-73
