1.538154640303036e+06,1.183269380637276e-15
1.606941253012879e+06,1.334316276137525e-15
1.678804018122559e+06,1.505633912025762e-15
1.753880501841760e+06,1.700004070105385e-15
1.832314422371211e+06,1.920594602542565e-15
1.914255925021086e+06,2.171012987355218e-15
1.999861869632745e+06,2.455368347050378e-15
2.089296130854040e+06,2.778341368677929e-15
2.182729911843003e+06,3.145263707777955e-15
2.280342072000416e+06,3.562209160550904e-15
2.382319469358689e+06,4.036097224925597e-15
2.488857318282390e+06,4.574810811913305e-15
2.600159563165272e+06,5.187333255419328e-15
2.716439268839084e+06,5.883899691283382e-15
2.837919028441558e+06,6.676173005049203e-15
2.964831389524345e+06,7.577443542718131e-15
3.097419299216578e+06,8.602855197383690e-15
3.235936569296280e+06,9.769668819536520e-15
3.380648362059815e+06,1.109755588609758e-14
3.531831697919570e+06,1.260893555415647e-14
3.689775985701504e+06,1.432935993690589e-14
3.854783576657720e+06,1.628795141853556e-14
4.027170343254594e+06,1.851790311067551e-14
4.207266283844437e+06,2.105705464306943e-14
4.395416154378243e+06,2.394853516074263e-14
4.591980128368685e+06,2.724150704518040e-14
4.797334486366892e+06,3.099201111837933e-14
5.011872336272725e+06,3.526392201217209e-14
5.236004365857506e+06,4.013006811375639e-14
5.470159628939720e+06,4.567346673690741e-14
5.714786366718664e+06,5.198875598324197e-14
5.970352865838366e+06,5.918382414379821e-14
6.237348354824190e+06,6.738165826151181e-14
6.516283940608425e+06,7.672247341365555e-14
6.807693586937417e+06,8.736613463521330e-14
7.112135136533293e+06,9.949488946111690e-14
7.430191378967019e+06,1.133165143372076e-13
7.762471166286909e+06,1.290678578123165e-13
8.109610578538400e+06,1.470183001512810e-13
8.472274141405960e+06,1.674762666650089e-13
8.851156098308360e+06,1.907927680822801e-13
9.246981739382230e+06,2.173679994937121e-13
9.660508789898140e+06,2.476582354031122e-13
1.009252886076683e+07,2.821842559608369e-13
1.054386896391258e+07,3.215391514691653e-13
1.101539309541415e+07,3.663989336214550e-13
1.150800388944436e+07,4.175346941917611e-13
1.202264434617413e+07,4.758256068861320e-13
1.256029963694876e+07,5.422740814662475e-13
1.312199899019204e+07,6.180230432977196e-13
1.370881766164852e+07,7.043756360356736e-13
1.432187899273542e+07,8.028176868316540e-13
1.496235656094433e+07,9.150433225289070e-13
1.563147642640954e+07,1.042984178084488e-12
1.633051947894335e+07,1.188842700542650e-12
1.706082389003124e+07,1.355130124203938e-12
1.782378767448091e+07,1.544709771008423e-12
1.862087136662866e+07,1.760846423057371e-12
1.945360081622661e+07,2.007262620025953e-12
2.032357010936221e+07,2.288202850404474e-12
2.123244462000219e+07,2.608506746295216e-12
2.218196419800219e+07,2.973692542353934e-12
2.317394649968480e+07,3.390052238854167e-12
2.421029046736180e+07,3.864760112360629e-12
2.529297996446142e+07,4.405996441059252e-12
2.642408757321945e+07,5.023088585311944e-12
2.760577856220345e+07,5.726671850906764e-12
2.884031503126606e+07,6.528872913502283e-12
3.013006024186122e+07,7.443518966842062e-12
3.147748314101317e+07,8.486376202889390e-12
3.288516308759833e+07,9.675421736367100e-12
3.435579478998743e+07,1.103115366628680e-11
3.589219346450050e+07,1.257694461897491e-11
3.749730022454834e+07,1.433944487702997e-11
3.917418771077830e+07,1.634904203790612e-11
4.092606597300109e+07,1.864038514414445e-11
4.275628861515864e+07,2.125298230939970e-11
4.466835921509634e+07,2.423188216277544e-11
4.666593803142882e+07,2.762845085568248e-11
4.875284901033861e+07,3.150125803270045e-11
5.093308710571952e+07,3.591708705174327e-11
5.321082592667942e+07,4.095208686894412e-11
5.559042572704037e+07,4.669308544645420e-11
5.807644175213124e+07,5.323908734564438e-11
6.067363295885059e+07,6.070298129527277e-11
6.338697112569262e+07,6.921348718567510e-11
6.622165037017615e+07,7.891737601294682e-11
6.918309709189361e+07,8.991301518793430e-11
7.227698036021700e+07,9.585588967775620e-11
7.550922276654340e+07,1.016440271400610e-10
7.888601176185548e+07,1.072431222630227e-10
8.241381150130030e+07,1.126163751306779e-10
8.609937521846000e+07,1.176811999233040e-10
8.994975815300350e+07,1.224830012635595e-10
9.397233105646380e+07,1.269343724827037e-10
9.817479430199840e+07,1.309892750572827e-10
1.025651926251406e+08,1.345998238288846e-10
1.071519305237605e+08,1.377166430417632e-10
1.119437883467150e+08,1.402893372051364e-10
1.169499391019870e+08,1.422670992051472e-10
1.221799660164871e+08,1.435994818319423e-10
1.276438808811343e+08,1.442373632076810e-10
1.333521432163324e+08,1.441341415879279e-10
1.393156802945304e+08,1.432472007608992e-10
1.455459080581967e+08,1.415396938998550e-10
1.520547529732497e+08,1.389827013636123e-10
1.588546748597781e+08,1.355578267375108e-10
1.659586907437563e+08,1.312603055328833e-10
1.733803997754141e+08,1.261027126125154e-10
1.811340092619599e+08,1.201193678067823e-10
1.892343618644972e+08,1.133715545869766e-10
1.976969640111858e+08,1.059536843635792e-10
2.065380155810527e+08,9.800055931633620e-11
2.157744409152665e+08,9.111949276489020e-11
2.254239212152428e+08,8.418887051027990e-11
2.355049283896009e+08,7.713692038767064e-11
2.460367604147627e+08,7.007274608501926e-11
2.570395782768865e+08,6.313444897958547e-11
2.685344445658509e+08,5.649454519794595e-11
2.805433637951716e+08,5.087553076791025e-11
2.930893245250325e+08,4.702115248663591e-11
3.061963433690682e+08,4.386987290172979e-11
3.198895109691404e+08,4.135690748867729e-11
3.341950400261136e+08,3.938104718387877e-11
3.491403154785855e+08,3.763090154472668e-11
3.647539469256073e+08,3.554627367121857e-11
3.810658233937726e+08,3.366317322650691e-11
3.981071705534969e+08,3.196150237547798e-11
4.159106104940219e+08,3.039922277359808e-11
4.345102241715715e+08,2.877781045046417e-11
4.539416166502033e+08,2.728481247391930e-11
4.742419852602448e+08,2.595019055548272e-11
4.954501908047907e+08,2.488902032414730e-11
5.176068319505680e+08,2.408487281377649e-11
5.407543229455816e+08,2.340025052576594e-11
5.649369748123036e+08,2.265197375339259e-11
5.902010801718454e+08,2.178313904482498e-11
6.165950018614810e+08,2.091984332285166e-11
6.441692655151762e+08,2.009475121194262e-11
6.729766562843168e+08,1.936472924635694e-11
7.030723198838327e+08,1.880944389313994e-11
7.345138681571144e+08,1.850705753080349e-11
7.673614893618185e+08,1.855324244112552e-11
8.016780633876790e+08,1.907003368561698e-11
8.375292821268830e+08,1.957477860743150e-11
8.749837752274370e+08,1.968476739134880e-11
9.141132414702510e+08,1.967992832993720e-11
9.549925860214370e+08,1.956969022852417e-11
9.977000638225550e+08,1.901726974348186e-11
1.042317429393306e+09,1.806465719035660e-11
1.088930093333436e+09,1.688804586926648e-11
1.137627285823429e+09,1.534479179586339e-11
1.188502227437017e+09,1.354859847451289e-11
1.241652307592410e+09,1.170583547411602e-11
1.297179270983955e+09,9.794651688506790e-12
1.355189412351035e+09,8.472047305045290e-12
1.415793779957081e+09,7.286312043107277e-12
1.479108388168207e+09,6.063561316646953e-12
1.545254439538414e+09,5.085947460347666e-12
1.614358556826487e+09,4.217580103617721e-12
1.686553025388743e+09,3.526974028587635e-12
1.761976046411631e+09,2.961394403460540e-12
1.840772001468958e+09,2.383805856347260e-12
1.923091728910162e+09,1.914022203770586e-12
2.009092812608732e+09,1.529913412443312e-12
2.098939883623520e+09,1.203961300428723e-12
2.192804935350445e+09,9.247043945212540e-13
2.290867652767770e+09,6.998975862533647e-13
2.393315756405385e+09,5.268556669307848e-13
2.500345361696430e+09,3.873909331047945e-13
2.612161354399205e+09,2.808713012607155e-13
2.728977782808041e+09,2.008202893252693e-13
2.851018267503910e+09,1.407035857733726e-13
2.978516429429191e+09,9.788335980434000e-14
3.111716337106020e+09,6.659159704705760e-14
3.250872973854348e+09,4.512348472797646e-14
3.396252725904089e+09,2.990755656233057e-14
3.548133892335761e+09,1.983458930289452e-14
3.706807217825767e+09,1.300292904731466e-14
3.872576449216165e+09,8.589225672361280e-15
4.045758916974421e+09,5.808425650794378e-15
4.226686142656026e+09,4.072188936968613e-15
4.415704473533121e+09,2.835537917553194e-15
4.613175745603790e+09,2.026787224081230e-15
4.819477976251274e+09,1.485068084210830e-15
5.035006087879050e+09,1.119568199204882e-15
5.260172663907063e+09,8.712958410633700e-16
5.495408738576248e+09,7.018270023180451e-16
5.741164622073280e+09,5.860550180961726e-16
5.997910762555103e+09,5.075160716748851e-16
6.266138646723364e+09,4.553730505822368e-16
6.546361740672761e+09,4.224675476654093e-16
6.839116472814307e+09,4.040602908811504e-16
7.144963260755120e+09,3.970156545380357e-16
7.464487584100654e+09,3.992729737618879e-16
7.798301105232580e+09,4.095033963421645e-16
8.147042840208390e+09,4.268870481157555e-16
8.511380382023760e+09,4.509684876352606e-16
8.892011178579480e+09,4.815633662544708e-16
9.289663867799360e+09,5.186988380938115e-16
9.705099672454900e+09,5.625764759268641e-16
1.013911385736680e+10,6.135504629021977e-16
1.059253725177290e+10,6.721164304417605e-16
1.106623783977668e+10,7.389080043594412e-16
1.156112242192101e+10,8.146992292254200e-16
1.207813835106782e+10,9.004117747366690e-16
1.261827534590673e+10,9.971263225621300e-16
1.318256738556405e+10,1.106097875332270e-15
1.377209468893945e+10,1.228774978041805e-15
1.438798578255844e+10,1.366823033421600e-15
1.503141966090021e+10,1.522152051581001e-15
1.570362804333551e+10,1.696949317250958e-15
1.640589773199539e+10,1.893717597128454e-15
1.713957307508425e+10,2.115319653953524e-15
1.790605854035295e+10,2.365029990106733e-15
1.870682140365802e+10,2.646594917864141e-15
1.954339455775396e+10,2.964302251857410e-15
2.041737944669532e+10,3.358817774745692e-15
2.133044913146580e+10,3.849949055810422e-15
2.228435149270308e+10,4.401023000386690e-15
2.328091257665013e+10,5.017172920703420e-15
2.432204009073811e+10,5.700790567463177e-15
2.540972705549301e+10,6.457909681383575e-15
2.654605561975536e+10,7.294104515927338e-15
2.773320104651838e+10,8.213816988715370e-15
2.897343587701322e+10,9.220998815625600e-15
3.026913428101305e+10,1.031892354461869e-14
3.162277660168380e+10,1.150996470791241e-14
3.303695410368150e+10,1.279535008710973e-14
3.451437393358565e+10,1.416740400030083e-14
3.605786430216428e+10,1.562712046540520e-14
3.767037989839093e+10,1.717387666339760e-14
3.935500754557781e+10,1.880135517425290e-14
4.111497211045229e+10,2.050074858763740e-14
4.295364267648864e+10,2.226089243358040e-14
4.487453899331315e+10,2.406749025507743e-14
4.688133821452646e+10,2.590310745737105e-14
4.897788193684457e+10,2.772981036556407e-14
5.116818355403074e+10,2.954000438594651e-14
5.345643593969714e+10,3.130766055826534e-14
5.584701947368307e+10,3.300377888202670e-14
5.834451042737449e+10,3.459697440694855e-14
6.095368972401694e+10,3.605403495634893e-14
6.367955209079162e+10,3.734062657346802e-14
6.652731562017419e+10,3.842061041282914e-14
6.950243175887977e+10,3.925304217055063e-14
7.261059574351558e+10,3.982264408123394e-14
7.585775750291852e+10,4.010295107357710e-14
7.925013304804701e+10,4.007259423935945e-14
8.279421637123330e+10,3.971579367728211e-14
8.649679187756920e+10,3.902363339490414e-14
9.036494737223000e+10,3.799563873030241e-14
9.440608762859230e+10,3.664549597901560e-14
9.862794856312100e+10,3.501347738529407e-14
1.030386120441616e+11,3.311306603294115e-14
1.076465213629835e+11,3.097936842991900e-14
1.124604973966927e+11,2.865447509455430e-14
1.174897554939530e+11,2.618661428975509e-14
1.227439231158408e+11,2.362830741360776e-14
1.282330582656023e+11,2.103395561627840e-14
1.339676687425937e+11,1.848011130979437e-14
1.399587322572620e+11,1.604003049216580e-14
1.462177174456715e+11,1.371580843493683e-14
1.527566058238070e+11,1.154544088346427e-14
1.595879147236730e+11,9.557629428809320e-15
1.667247212551061e+11,7.773053022795820e-15
1.741806873391613e+11,6.204194419771838e-15
1.819700858609982e+11,4.854142614496384e-15
1.901078279923300e+11,3.734743983390668e-15
1.986094917357372e+11,2.829703082699239e-15
2.074913517454910e+11,2.097631558071610e-15
2.167704104819696e+11,1.519678468098824e-15
2.264644307593062e+11,1.074383669111521e-15
2.365919697485761e+11,7.398900951025893e-16
2.471724145016134e+11,4.955146662685196e-16
2.582260190634601e+11,3.223158704703303e-16
2.697739432444915e+11,2.057902570370143e-16
2.818382931264449e+11,1.289089898388428e-16
2.944421633798756e+11,7.817784637875163e-17
3.076096814740705e+11,4.580709004649314e-17
3.213660538640315e+11,2.588980147436676e-17
3.357376142429545e+11,1.407299405391402e-17
3.507518739525679e+11,7.323382936133822e-18
3.664375746478333e+11,3.662670511318165e-18
3.828247433168228e+11,1.807228244400198e-18
3.999447497610978e+11,8.677387225330770e-19
4.178303666466220e+11,3.975184141636144e-19
4.365158322401665e+11,1.724589364247473e-19
4.560369159512969e+11,7.079844252757817e-20
4.764309868054166e+11,2.757771299005462e-20
4.977370849789350e+11,9.971850237300140e-21
5.199959965335150e+11,3.422103568601955e-21
5.432503314924324e+11,1.198316386096172e-21
5.675446054085465e+11,3.954411836646607e-22
5.929253245799994e+11,1.225865187907480e-22
6.194410750767811e+11,3.486695212066378e-23
6.471426157485831e+11,8.942171638845350e-24
6.760829753919819e+11,2.211872263373791e-24
7.063175542629621e+11,4.804987459227694e-25
7.379042301291014e+11,9.308406573217910e-26
7.709034690644309e+11,2.168926851061336e-26
8.053784411990680e+11,4.172418512942957e-27
8.413951416451960e+11,7.341348036727344e-28
8.790225168308860e+11,1.237352957668400e-28
9.183325964835790e+11,1.645750967795291e-29
9.594006315159320e+11,2.010674932200538e-30
1.002305238077899e+12,2.394367470266998e-31
1.047128548050898e+12,1.717857124661194e-32
1.093956366272093e+12,2.704010576346193e-33
1.142878334789771e+12,2.812346668462778e-34
1.193988104464273e+12,2.057212273460038e-35
1.247383514242943e+12,1.735118949196033e-36
1.303166778452300e+12,1.252247496832227e-37
1.361444682465951e+12,4.738922770357767e-39
1.422328787122821e+12,6.323207793389449e-40
1.485935642287009e+12,8.818862022722110e-41
1.552387009958085e+12,4.411691103370074e-41
1.621810097358933e+12,2.546576521752469e-41
1.694337800447325e+12,1.563230304531194e-41
1.770108958317418e+12,9.929141540868780e-42
1.849268618978076e+12,6.374426124730571e-42
1.931968317016922e+12,4.096111204614284e-42
2.018366363681559e+12,2.633199770867467e-42
2.108628149933288e+12,1.692780377424488e-42
2.202926463053456e+12,1.088227005791932e-42
2.301441817408509e+12,6.995821104992116e-43
2.404362800006934e+12,4.497363212245092e-43
2.511886431509582e+12,2.891194016830058e-43
2.624218543384445e+12,1.858645271093449e-43
2.741574171927886e+12,1.194856596905028e-43
2.864177969906585e+12,7.681305891917726e-44
2.992264636608195e+12,4.938036945861853e-44
